id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
20051113_210221_496_fsp_646.18629174_653.989455185	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_646.18629174_653.989455185.wav	780	86 53 1 85 53 62 29 28 49 92 21 59 52 69 51 19 90 35 11 64 65 74 27 31 59 87 17 19 90 35 88 18 98 69 82 62 1 27 21 95 59 52 25 69 65 3 48 46 30 25 9 74 2 90 35 11 45 64 65 6 36 15 92 57 82 87 68 99 82 5 62 65 6 36 15 7 24 13 58 9 1 85 73 16 99 82 73 74 57 78 33 48 14 76 58 44 80 90 35 87 91 9 74 2 15 36 92 26 24 61 43 2 15 36 15 7 87 94 32 99 1 82 87 91 9 85 53 1 85 62 29 28 92 57 82 62 74 21 95 59 52 69 65 3 60 14 76 68 44 80 75 33 68 44 1 31 52 30 1 74 2 57 27 47 52 65 6 36 7 87 38 44 74 2 57 47 73 74 57 89 78 33 61 43 6 15 36 7 23 16 18 27 31 59 33 24 13 58 16 18 29 28 23 53 1 85 62 29 28 92 26 87 24 61 43 2 31 41 20	219
20051107_184634_438_fsp_490.845188285_492.351464435	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_490.845188285_492.351464435.wav	150	71 3 23 52 30 25 86 87 9 43 65 6 95 23 2 57 31 92	18
20051111_182216_472_fsp_333.310867734_336.647009267	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_333.310867734_336.647009267.wav	333	71 14 97 48 16 77 5 53 99 82 5 30 52 25 24 13 58 9 1 66 47 87 91 9 85 53 73 74 3 48 46 30 65 74 2 57 14 76 87 17 19 99 3 99 57 31 87 24 61 17 19 90 35 5 79 81 29 6 36 41 84 20	62
20051115_212123_516_fsp_43.097826087_44.347826087	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_43.097826087_44.347826087.wav	125	82 87 53 9 1 74 2 15 36 49 60 92 70 14 24 13 58 81 2	19
20051107_184634_438_fsp_191.849372385_198.276150628	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_191.849372385_198.276150628.wav	642	71 86 9 74 2 57 47 59 45 64 74 27 47 19 90 35 87 9 85 75 73 16 3 66 57 47 53 44 80 18 75 45 64 0 5 30 50 87 38 44 85 11 64 98 45 98 0 30 79 29 28 36 28 7 23 42 80 18 82 87 9 1 74 66 2 57 31 87 24 51 97 65 74 2 66 26 87 97 19 70 14 24 68 9 1 85 53 62 29 28 60 70 52 25 53 90 35 11 64 75 33 91 43 2 47 23 44 80 85 94 88 53 44 18 66 77 87 38 44 80 85 42 62 29 28 60 70 14 76 94 32 17 19 90 19 42 81 20	138
20051107_184634_438_fsp_715.782426778_717.138075314	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_715.782426778_717.138075314.wav	135	93 87 38 9 16 18 66	7
20051107_184634_438_fsp_462.125523013_470.108786611	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_462.125523013_470.108786611.wav	798	71 86 38 44 80 18 82 87 94 32 65 6 36 15 7 87 38 9 1 74 66 2 10 40 57 93 26 87 97 19 70 66 27 89 78 24 97 51 19 81 10 40 57 93 14 76 9 1 85 53 62 29 28 92 82 87 91 9 74 2 90 35 68 74 2 89 10 40 57 21 95 45 64 65 6 36 7 0 30 25 11 32 62 65 6 15 92 90 35 11 81 10 84 40 93 57 47 76 9 74 2 90 35 73 65 74 2 82 73 74 27 47 33 91 17 51 48 46 30 52 25 73 16 3 99 92 27 31 59 45 64 66 31 11 45 64 42 81 29 6 15 41 20	143
20051102_180402_391_fsp_380.724515586_388.357203033	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_380.724515586_388.357203033.wav	763	71 98 87 9 43 6 15 92 10 57 10 6 49 36 7 87 97 65 98 44 80 26 87 68 97 19 10 2 40 57 93 3 77 87 53 88 18 29 28 92 90 35 13 58 43 74 2 57 47 87 91 9 85 53 1 85 53 62 29 28 75 91 17 68 99 82 87 94 32 37 53 74 85 23 62 29 28 60 90 35 13 58 32 74 2 27 47 94 32 64 65 6 15 7 87 94 32 64 81 84 96 56 57 40 57 93 82 87 94 32 65 6 36 49 7 87 97 65 95 23 73 19 90 35 13 58 9 29 28 92 82 73 16 18 6 15 7 87 17 19 81 65 6 15 41 92 20	147
20051101_212731_386_fsp_448.591304348_451.669565217	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051101_212731_386_fsp_448.591304348_451.669565217.wav	307	71 23 69 10 2 57 31 59 23 69 74 27 89 23 73 16 50 53 9 74 2 90 35 13 58 32 74 2 27 82 53 62 6 36 49 60 92 14 76 62 99 27 57 47 59 45 64 65 74 27 47 19 81 20	54
20051029_211606_365_fsp_267.245155855_269.51979781	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_267.245155855_269.51979781.wav	227	71 98 87 38 9 43 6 15 49 92 2 57 98 53 87 38 9 43 6 15 49 92 57 89 87 9 43 6 36 49 92 27 89 87 53 9 43 6 49 92 57 89 98 87 91 38 43 6 15 49 92 57 31 87 91 43 6 49 15 41 92 20	62
20051107_184634_438_fsp_23.6485355649_25.7573221757	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_23.6485355649_25.7573221757.wav	210	71 24 13 58 32 53 38 16 18 2 3 52 73 16 18 6 15 36 49 92 27 57 47 59 33 94 32 64 80 81	30
20051102_134901_389_fsp_144.092664093_146.11969112	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_144.092664093_146.11969112.wav	202	86 9 44 80 18 66 27 82 87 53 0 30 65 3 48 46 79 10 2 40 57 93 47 24 13 58 9 1 82 37 86 91 43 74 2 6 36 7 87 38 42 44 18 2 57 31 41 84 57 96 55 20	52
20051113_214925_498_fsp_100.918281382_102.00505476	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_100.918281382_102.00505476.wav	108	31 59 75 53 97 9 65 99 2	9
20051112_181649_485_fsp_643.84219554_647.650085763	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_643.84219554_647.650085763.wav	380	86 13 68 9 44 1 66 98 53 43 6 15 41 92 57	15
20051102_180402_391_fsp_399.679865206_411.305812974	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_399.679865206_411.305812974.wav	1162	82 87 38 9 44 80 85 13 58 1 66 31 87 97 68 43 74 2 26 87 97 65 74 27 47 59 45 64 1 74 27 47 19 90 35 24 13 58 43 74 2 27 87 9 85 75 23 69 75 53 62 6 36 92 27 89 33 68 16 50 47 87 91 17 43 85 23 73 16 99 82 87 9 74 2 27 31 59 33 13 58 32 74 2 47 73 16 77 6 36 49 92 78 48 51 19 29 28 36 41 84 96 55 39 67 54 93 57 93 98 69 70 14 24 68 44 80 85 5 30 65 6 36 92 31 87 94 38 44 80 18 85 10 27 37 86 53 44 80 85 73 44 80 85 37 51 19 70 14 76 94 32 29 28 7 87 24 13 58 32 38 16 18 66 3 77 87 0 30 25 32 65 74 2 89 78 21 98 0 30 25 11 64 53 42 62 6 15 7 87 91 9 29 28 36 92 31 23 69 75 33 91 17 43 16 82 53 62 1 66 31 53 69 14 76 64 74 6 75 45 64 0 60 70 52 25 53 44 80 18 82 11 98 64 44 80 26 13 58 32 1 85 62 74 27 6 15 36 49 92 31 87 94 32 64 74 2 21 36 15 41 84 96 55 67 54 57 93 47 45 74 27 78 33 51 61 68 9 29 28 75 45 64 60 70 52 25 53 1 85 53 62 29 28 92 50 24 68 43 74 2 21 23 60 50 48 46 65 74 2 27 89 33 61 16 50 42 81 96 55 67 54 57 40 57 93 82 87 0 30 50 87 38 9 44 85 11 64 74 27 57 27 47 59 45 64 74 27 47 19 99 66 82 87 91 9 74 2 20	359
20051109_180253_445_fsp_105.661116552_116.180215475	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_105.661116552_116.180215475.wav	1051	71 31 59 23 69 1 85 62 74 31 36 59 45 0 30 25 11 98 5 52 25 94 32 64 74 2 57 82 73 74 27 57 89 59 23 50 98 64 44 85 73 74 27 89 59 94 32 65 6 95 23 44 80 85 42 44 18 6 36 7 97 48 24 13 58 16 47 19 90 35 11 45 64 16 66 99 82 87 9 74 2 82 87 9 74 2 27 89 59 38 44 18 2 57 78 33 61 43 29 28 23 62 74 57 27 31 59 48 0 79 30 74 27 47 76 68 9 74 2 98 53 62 6 36 7 24 13 58 65 3 77 53 88 2 27 57 82 87 9 85 75 33 5 30 79 2 57 21 49 36 15 41 84 20 57 20	156
20051115_212123_516_fsp_630.217391304_633.913043478	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_630.217391304_633.913043478.wav	369	93 98 87 91 58 9 2 57 2 47 11 64 65 28 99 98 23 53 42 81 10	21
20051107_184634_438_fsp_560.887029289_564.40167364	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_560.887029289_564.40167364.wav	351	71 98 87 9 43 6 15 36 49 36 7 87 5 30 10 2 57 98 87 9 43 6 15 36 15 49 7 87 97 19 2 57 86 38 44 80 18 81 10 20	40
20051102_181501_393_fsp_316.578034682_317.410404624	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_316.578034682_317.410404624.wav	83	66 93 14 87 94 38 42 68	8
20051109_180253_445_fsp_136.160626836_140.685602351	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_136.160626836_140.685602351.wav	452	71 90 35 13 58 65 74 2 89 6 36 7 87 97 19 81 2 84 57 84 57 96 56 40 57 93 47 76 9 85 53 74 60 70 14 24 61 9 29 28 23 44 80 18 3 48 46 30 25 19 90 35 24 51 19 18 2 27 31 59 33 24 13 58 16 81 10 27 47 76 9 74 2 82 73 3 52 30 65 6 36 49 92 41 10 84 10 40 57 40 57 93 50 58 65 3 77 52 30 65 6 28 49 92 60 66 47 52 46 30 65 3 52 25 42 80 18 81 27 31 41 20	122
20051115_212123_516_fsp_475.97826087_480.217391304	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_475.97826087_480.217391304.wav	423	71 98 69 74 27 47 59 33 94 32 53 38 73 16 50 68 44 80 18 2 99 90 35 11 64 65 6 3 77 45 64 53 44 80 18 98 69 65 74 27 89 59 33 94 38 44 80 18 2 27 78 33 51 19 99 82 73 62 74 27 31 59 33 13 58 16 18 29 28 98 69 90 35 24 13 58 32 81 2 57 89 41 20	83
20051113_210221_496_fsp_595.571177504_608.172231986	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_595.571177504_608.172231986.wav	1260	82 87 0 30 25 98 69 65 6 36 7 87 91 17 43 65 3 77 11 45 65 6 36 49 92 27 47 52 25 97 16 66 52 25 38 16 50 77 88 18 65 3 52 73 16 50 51 19 99 82 76 62 74 21 95 59 87 91 17 44 80 19 29 28 7 87 24 51 19 99 82 73 62 74 21 95 59 87 38 17 44 85 19 29 28 23 73 16 99 27 82 73 70 14 46 30 51 19 1 66 27 82 87 38 44 80 18 82 87 53 0 30 79 25 73 65 16 3 99 2 57 78 48 46 30 65 6 36 92 47 87 91 38 44 85 73 16 50 24 61 68 44 80 18 66 77 87 38 44 80 85 62 29 28 60 70 14 76 94 32 0 17 90 35 68 44 80 18 66 82 5 30 80 26 87 91 17 51 70 48 46 79 81 83 84 96 55 34 67 54 57 40 57 93 26 87 17 51 14 24 13 58 70 14 24 61 43 2 21 95 92 31 59 87 17 19 90 19 35 73 16 27 77 53 62 29 95 23 44 80 18 65 3 52 68 16 18 77 87 38 44 85 62 29 28 60 92 70 14 76 94 32 0 17 19 81 20	257
20051107_184634_438_fsp_69.539748954_70.5941422594	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_69.539748954_70.5941422594.wav	105	86 13 68 9 44 1 66 98 53 43 6 15 41 92 57	15
20051029_211606_365_fsp_495.51811289_498.298230834	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_495.51811289_498.298230834.wav	278	71 53 65 3 98 63 98 69 64 26 87 97 14 76 53 65 3 98 69 65 3 52 24 61 68 16 50 18 66 57 21 95 87 48 46 30 1 27 21 95 98 87 42 68 43 74 20	47
20051029_211606_365_fsp_7.22830665543_8.2898062342	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_7.22830665543_8.2898062342.wav	106	71 3 52 68 16 50 18 90 35 24 51 44 80 26 87 13 58 38 17 19 90 35 42 1 18 63 31 41	28
20051102_180402_391_fsp_144.717775906_146.99241786	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_144.717775906_146.99241786.wav	227	71 45 64 53 62 29 28 92 31 59 60 33 14 68 44 74 31 23 64 65 3 48 46 30 16 50 24 61 68 44 18 2 6 15 49 41 92 84 10 40 57 93 47 76 87 9 68 99 82 5 30 70 66 70 14 24 61 68 42 81 20	61
20051028_180633_356_fsp_8.97478991597_10.9411764706	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_8.97478991597_10.9411764706.wav	196	71 33 91 58 9 19 24 46 30 65 98 66 98 69 81 10 57 93 70 14 76 0 30 52 25 24 61 46 30 25 98 69 65 3 52 24 61 16 81 20	40
20051030_193924_371_fsp_123.235046335_124.751474305	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_123.235046335_124.751474305.wav	151	71 97 19 37 71 2 57 86 38 44 80 18 70 14 76 94 0 30 52 25 24 61 46 30 25 98 69 65 3 52 24 68 16 81 20	35
20051103_211105_404_fsp_577.010676157_582.989323843	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_577.010676157_582.989323843.wav	597	14 76 87 17 19 99 82 87 0 30 25 53 62 29 28 23 73 19 90 35 24 61 43 2 85 73 16 77 37 53 44 80 18 65 3 52 30 16 50 77 94 32 64 65 6 95 23 44 80 85 73 16 66 47 87 91 17 43 74 2 82 73 50 66 47 69 16 77 11 64 29 28 92 82 87 9 85 53 62 74 2 15 36 92 27 89 23 44 80 18 66 77 11 45 64 80 18 98 64 53 42 44 74 2 57 31 59 23 69 70 66 27 89 87 97 65 6 36 7 11 45 64 70 14 76 53 99 1 2 57 82 73 3 77 87 91 17 16 19 90 35 42 11 81 20	145
20051101_212731_386_fsp_52.3826086957_53.0086956522	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051101_212731_386_fsp_52.3826086957_53.0086956522.wav	62	57 87 53 74	4
20051029_211606_365_fsp_320.168491997_327.346251053	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_320.168491997_327.346251053.wav	717	71 13 58 75 9 16 77 53 44 18 2 27 89 87 97 65 74 27 31 59 23 69 99 82 87 9 74 2 21 95 5 30 74 21 95 60 3 48 46 30 19 90 35 24 51 61 19 80 18 2 57 31 59 33 24 13 58 16 50 42 44 80 18 66 99 57 82 94 32 64 65 6 36 49 92 27 47 87 38 44 16 80 18 66 27 82 87 0 30 75 33 51 19 65 6 36 7 68 44 80 18 66 31 87 94 32 64 1 66 82 94 0 79 81 83 84 57 96 34 57 34 57 67 57 54 57 93 86 13 58 65 1 66 31 87 97 44 18 31 75 9 16 73 75 33 51 19 65 6 36 7 68 44 80 85 94 32 65 74 27 31 59 23 62 65 6 36 49 92 47 87 38 44 80 18 66 27 82 87 94 0 79 81 83 20	185
20051114_181749_505_fsp_235.339285714_253.071428571	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_235.339285714_253.071428571.wav	1773	71 76 68 9 74 85 75 23 44 80 26 53 1 66 89 98 53 16 77 53 44 18 27 31 59 33 13 58 16 81 10 84 93 86 53 74 2 15 36 92 26 24 61 43 85 33 68 73 74 2 57 93 90 35 9 74 2 6 36 15 36 7 45 64 10 57 93 90 35 24 13 58 32 65 74 2 27 31 59 33 24 61 17 19 35 5 30 25 44 18 29 28 15 92 82 73 3 23 44 80 26 24 61 68 16 50 68 44 80 85 26 24 61 44 80 85 73 16 3 77 75 33 46 30 16 50 97 65 6 36 7 87 9 43 74 2 95 23 60 70 14 24 91 17 90 35 73 74 2 31 11 64 16 50 24 68 43 6 15 36 92 27 47 11 45 64 6 36 7 68 16 2 3 77 42 88 81 84 57 96 34 67 54 57 40 57 93 82 87 91 9 74 2 96 55 67 54 57 82 87 9 85 53 44 80 60 70 14 76 65 74 21 95 60 14 76 11 45 64 98 5 30 16 66 77 87 0 30 25 11 64 60 70 14 87 17 90 35 42 44 80 18 65 3 48 46 79 16 50 18 27 31 10 93 26 87 97 19 10 37 57 86 13 58 32 74 2 27 47 33 52 30 65 6 36 49 92 80 23 19 90 35 11 64 65 99 3 7 87 94 88 18 74 27 78 3 48 46 30 25 73 74 66 29 28 7 87 38 17 43 74 2 27 47 19 1 27 47 73 3 48 46 52 25 13 58 32 65 3 33 24 51 97 81 2 57 31 4 96 55 39 67 20	343
20051111_181045_470_fsp_12.7379949452_13.647851727	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_12.7379949452_13.647851727.wav	90	93 98 87 38 9 43 6 2 31 49 23	11
20051107_184634_438_fsp_420.853556485_423.364016736	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_420.853556485_423.364016736.wav	251	66 93 14 87 94 38 42 68	8
20051113_214925_498_fsp_480.278011794_484.612468408	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_480.278011794_484.612468408.wav	433	98 69 65 1 66 31 87 24 51 97 19 65 18 2 66 26 87 97 70 14 76 73 74 2 57 27 82 87 94 32 0 37 24 46 30 70 14 24 61 43 74 21 95 23 88 81 84 57 22 57 56 22 57 40 57 93 14 76 44 80 82 53 32 1 66 27 89 87 97 76 65 74 27 31 23 69 99 82 87 53 0 30 65 3 52 25 38 44 80 18 29 28 60 48 46 52 25 38 44 80 85 11 64 65 6 3 77 87 42 88 81 20	112
20051113_155059_492_fsp_247.071428571_252.857142857	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_247.071428571_252.857142857.wav	578	71 73 3 99 2 27 78 33 48 46 30 65 6 36 41 92 84 96 10 54 57 40 57 82 87 38 44 80 85 13 58 9 90 35 24 46 30 44 80 85 23 1 27 85 87 5 97 70 14 76 94 32 64 74 2 10 2 93 26 87 97 70 14 76 73 16 74 2 57 86 24 51 19 70 37 57 37 24 13 58 60 70 14 24 61 68 9 29 28 23 42 81 20	93
20051109_210353_450_fsp_104.582982308_106.705981466	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_104.582982308_106.705981466.wav	212	71 98 87 38 9 43 6 36 15 41 10 57 93 86 13 58 60 70 14 48 46 30 43 74 2 57 78 14 76 62 99 2 27 31 87 9 43 3 77 2 21 95 23 97 19 1 27 21 60 52 25 42 44 80 81 20	56
20051103_211105_404_fsp_643.772241993_651.316725979	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_643.772241993_651.316725979.wav	754	71 98 87 9 43 6 15 92 82 87 53 0 30 52 25 53 62 29 28 23 53 44 80 26 68 43 3 2 37 57 37 86 13 58 1 74 27 31 87 97 18 1 27 60 70 14 24 61 43 2 31 59 23 69 65 6 36 7 87 94 32 64 1 82 87 9 74 2 57 82 73 30 70 52 25 53 62 29 28 23 44 18 27 31 59 23 44 80 26 87 68 43 3 60 2 66 50 69 16 77 11 64 29 28 15 41 84 96 57 34 39 67 54 57 93 47 76 9 74 27 82 87 0 30 52 25 24 46 30 65 6 36 7 87 97 16 50 87 38 44 80 85 11 64 99 82 87 9 74 2 70 14 76 11 64 1 66 31 87 68 97 44 18 31 75 9 16 3 99 2 27 31 23 69 65 6 36 7 11 64 37 24 51 19 16 99 82 87 42 16 50 81 10 84 40 57 86 53 74 27 31 15 36 15 7 53 42 2 57 31 15 41 20	213
20051103_211105_404_fsp_14.9466192171_20.640569395	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_14.9466192171_20.640569395.wav	569	71 53 62 6 36 7 23 62 29 28 23 73 16 74 27 57 47 90 35 94 32 65 6 36 49 92 57 78 33 51 19 1 60 70 52 24 61 16 47 5 30 65 74 2 57 27 82 53 62 6 15 7 23 44 80 18 66 31 98 69 70 14 76 25 0 30 37 24 46 30 25 1 98 69 65 6 36 49 92 57 47 45 64 74 27 89 88 18 27 3 52 24 68 61 68 16 81 10 20	99
20051102_134901_389_fsp_281.525096525_282.393822394	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_281.525096525_282.393822394.wav	86	57 75 76 73 53 30	6
20051102_134901_389_fsp_61.7374517375_65.3861003861	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_61.7374517375_65.3861003861.wav	364	71 24 13 58 75 33 17 61 43 2 40 57 82 73 1 66 27 47 87 9 43 6 36 92 57 82 87 9 74 85 37 86 87 9 16 77 5 30 75 91 43 2 47 23 53 44 80 18 27 31 21 49 59 23 69 16 50 77 11 64 60 70 14 24 61 68 9 29 36 92 31 59 23 69 16 50 11 64 74 2 57 50 24 13 58 32 75 33 68 9 29 28 92 57 47 42 81 20	98
20051028_180633_356_fsp_129.176470588_131.294117647	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_129.176470588_131.294117647.wav	211	71 13 9 74 2 98 53 87 9 43 6 15 37 86 13 58 65 3 77 87 94 88 18 74 27 89 49 36 7 87 97 19 81 83 84 57 22 57 22 57 40 57 40 57 93 82 53 65 6 36 15 36 7 87 38 44 18 66 98 69 16 50 48 46 79 2 20	67
20051109_180253_445_fsp_363.819784525_374.926542605	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_363.819784525_374.926542605.wav	1110	71 58 65 3 87 53 88 74 2 82 87 9 85 53 62 65 85 75 91 9 29 6 36 49 92 31 59 23 69 16 66 47 11 64 1 82 73 70 14 46 30 65 6 36 92 31 23 74 27 89 6 49 36 49 92 27 47 0 30 25 11 64 42 44 18 6 15 41 84 96 55 67 54 57 86 13 58 65 3 77 87 94 88 18 74 27 89 10 37 57 86 73 16 3 77 98 48 46 30 90 35 13 58 65 3 77 53 62 74 2 21 15 92 84 96 10 40 57 98 87 9 43 6 36 41 92 84 40 93 86 91 68 9 44 80 85 24 13 58 75 33 97 19 74 2 47 10 84 40 57 40 57 86 13 58 65 75 33 97 74 2 47 23 53 74 66 26 87 38 9 16 77 5 30 75 91 43 2 47 23 42 44 80 18 29 28 92 47 11 64 74 27 78 33 24 61 68 29 28 60 70 14 76 11 64 1 27 31 87 24 97 19 18 10 2 93 26 73 97 16 70 52 24 13 58 32 64 2 27 31 41 20	232
20051103_211105_404_fsp_192.156843416_196.789968416	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_192.156843416_196.789968416.wav	463	71 86 9 44 80 18 82 87 38 44 80 50 24 13 58 32 75 33 68 9 29 28 92 27 47 53 44 80 18 66 70 14 76 1 85 3 77 87 53 17 19 16 50 35 73 74 27 89 78 73 16 50 97 65 95 23 19 70 37 48 46 30 65 6 36 7 68 16 2 27 77 23 88 90 35 13 58 32 74 2 57 82 87 91 9 74 2 57 20	89
20051028_180633_356_fsp_452.470588235_454.789915966	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_452.470588235_454.789915966.wav	231	71 98 69 65 74 57 89 59 38 44 80 90 24 13 58 16 77 19 90 35 53 62 85 19 50 48 46 30 70 14 52 25 73 90 35 91 43 2 57 89 6 36 49 92 57 31 41 20	48
20051103_211105_404_fsp_606.975088968_608.46975089	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_606.975088968_608.46975089.wav	149	93 98 87 38 9 43 6 2 31 49 23	11
20051102_180402_391_fsp_57.3209772536_64.9536647009	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_57.3209772536_64.9536647009.wav	763	71 86 91 9 44 80 18 82 53 62 6 36 49 98 53 87 68 44 80 18 50 87 38 44 80 75 5 30 79 30 1 66 27 87 91 9 74 2 84 57 96 55 34 57 67 54 57 40 57 93 82 87 9 74 2 98 69 19 90 35 24 13 58 16 77 53 44 80 82 87 68 43 6 36 15 7 75 87 9 16 77 98 69 90 35 24 61 13 58 16 2 99 2 27 82 87 53 0 30 70 52 48 24 51 19 98 48 46 30 73 19 90 35 24 13 58 32 81 65 3 41 20	122
20051102_180402_391_fsp_42.2577927548_45.4422914912	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_42.2577927548_45.4422914912.wav	318	71 98 87 38 42 43 6 15 41 10 37 86 73 3 2 57 78 48 46 30 65 6 36 15 41 84 96 55 67 54 57 40 57 93 82 87 0 9 62 29 28 92 60 50 68 43 74 2 21 95 60 70 48 46 30 74 27 89 23 44 80 82 73 75 33 91 17 43 6 15 7 87 24 13 58 32 1 66 27 89 98 87 42 43 6 15 41 20	88
20051111_181045_470_fsp_418.837405223_419.848357203	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_418.837405223_419.848357203.wav	101	71 86 87 53 9 73 99	7
20051115_212123_516_fsp_103.097826087_103.913043478	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_103.097826087_103.913043478.wav	81	23 53 42 16 81 2 57	7
20051102_180402_391_fsp_609.907329402_610.918281382	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_609.907329402_610.918281382.wav	101	70 52 25 24 13 58 32 74 2 36 23	11
20051113_155059_492_fsp_595.918071429_598.719196429	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_595.918071429_598.719196429.wav	280	71 76 9 74 2 66 98 87 38 9 43 6 36 15 92 10 40 57 47 11 45 64 74 89 78 33 24 61 68 43 6 15 49 92 3 77 94 88 18 29 28 90 35 24 13 58 74 2 57 82 87 91 9 74 2 20	56
20051111_182216_472_fsp_384.566133109_388.407750632	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_384.566133109_388.407750632.wav	384	71 13 58 16 50 11 45 64 80 18 50 14 76 9 74 2 66 57 31 23 69 14 24 13 58 32 80 26 87 68 17 97 19 81 10 37 57 86 73 74 57 78 48 46 30 85 88 18 74 27 31 59 23 69 70 14 76 9 74 2 37 87 9 16 77 5 30 65 6 3 87 53 94 88 18 90 35 13 58 32 74 2 57 82 87 91 9 2 20	89
20051109_180253_445_fsp_401.488736533_402.840352595	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_401.488736533_402.840352595.wav	135	93 98 87 38 9 43 6 2 31 49 23	11
